Id,Price
5450,331570.612543893
3249,186580.73378536323
8911,173511.21478127938
5898,220288.12919726272
1024,184573.19284935584
4766,224080.30513220083
15804,183071.22355551037
14303,209470.41884604184
10707,171831.40613559735
6605,213052.0523560097
1138,453801.2600661919
14088,443132.7011665897
9154,182024.93877110732
8190,200153.0638621422
398,255479.97861187605
13302,226913.91808287447
9696,156915.08651260947
16786,118831.77047729531
16230,179718.15212543966
6552,177932.3843112956
923,213788.24415287268
9602,314297.9366705791
5857,285837.06736516097
8120,167216.96547417188
7134,185038.42329129178
11726,177442.4282597288
8069,119589.39623069417
12420,167148.00956976163
8604,193842.8429222063
4854,302642.244976501
12212,188695.88528163117
12099,347469.35567320074
3882,412043.25091551425
6995,350202.910142491
10172,214818.95770255706
11672,348196.78194416215
12897,278826.79253568524
16097,194700.2948075955
6779,244248.40999452467
11199,195514.73892933188
10816,321877.41290394333
143,436396.83057822136
5399,247661.29986090775
3286,155739.95597208015
13706,198283.96317818473
1935,405366.9222940777
16000,175547.53346721802
2860,216632.59883691478
11407,173741.67850989036
16378,273993.46867740597
12278,174870.4135344145
3842,175069.20423401834
2692,339768.8042282592
7699,186592.25387949863
6825,299820.8771663698
7268,275520.1712028056
1477,406770.42588513874
9887,174850.89898436394
9436,180950.94406120197
3179,243691.87064807853
1350,495283.6693004497
10643,188233.72145804676
5793,288720.05875980377
11494,410463.6836360957
4206,192827.80318072924
12419,239370.59672145155
8530,234731.5662288463
5985,123404.4200359294
8908,203861.66264144302
256,128137.30849262667
7234,181683.76745095328
5648,202922.85635438774
3014,200024.26683394535
2184,198475.36911295453
9189,270418.3063239348
14884,202374.56790358273
10333,170616.90867605992
15896,139883.13189503463
13269,153676.79709814617
8603,225844.06805658503
15087,182549.4346537449
4344,186839.40089308334
7981,69366.55157138973
10908,228178.47668058705
6190,171763.35119847435
11742,201011.0669714557
9224,137902.448003015
14667,206299.19955608156
458,186674.95693825415
2464,332207.08499103365
12320,240221.38501194632
278,189122.0211067302
2912,208956.43619074603
6698,203640.70711637917
4510,119424.44303860469
4183,191565.64917426603
5551,213264.59028440836
12187,163977.73011851407
7948,225372.5703178988
10808,181283.8191696981
12432,178903.03440615503
5356,176421.79480912432
8984,543794.9612752835
9203,190309.47521500723
15412,81801.22106962813
12041,133866.23891828305
7644,275444.99748348043
7071,214204.66264809313
10685,172220.58463930537
6763,281326.8915853986
940,140897.741929252
14959,203552.9126578852
1338,163086.23337051563
5351,130783.80941738126
6524,194590.33908839486
12516,153057.80532129185
3288,261671.81104059436
3146,241920.01531599334
3954,174743.12120694702
11955,171842.2792630932
1211,224213.30839749365
15668,198230.26264617467
1320,81823.41564284656
9108,167878.81005138688
16482,238172.41345727374
5017,136905.31110363215
8290,204417.32336790135
4304,391382.70266543946
1930,165038.63957021642
12530,169295.08242805288
11295,357064.2963089642
3002,154381.4484443298
15483,165521.76363906154
11525,194089.25429177406
13978,127919.22851729319
4885,146481.17762147848
8325,169374.90640031485
3630,134949.75291553332
9165,181521.75893927156
13945,239696.71675241378
10663,187980.51266782926
14803,179074.62482296815
7621,176160.61522541608
8205,239696.71675241378
10387,205019.98399101073
5457,148361.17270352162
10234,340104.14077097987
6251,168210.84150072088
701,262079.02065779705
7930,174463.3487328895
15028,142117.24815040978
12172,74662.37015837824
5805,190145.64957730012
7411,312392.16000004474
14806,168685.24839123426
7890,157680.04721623045
10440,153819.47821095833
14926,168017.57784450942
5381,146514.16269669324
3800,423969.64822987997
10511,223260.40052448574
9324,237551.8953143234
3313,217628.4499579407
7351,151748.52466519317
8459,190682.7945725569
9957,120104.58177287182
12024,223876.85428843164
4380,243711.93433222015
5042,139328.0970321784
13289,144531.93559397873
13407,465741.9211956679
13258,153428.7904477551
15993,256925.6020520058
12525,185894.42113322718
4062,272414.50766314944
12065,168617.58098972944
8227,177207.1790448767
11333,168665.19331560473
2867,137997.8455820041
3319,243051.22088161
3523,334344.5410971515
7055,205810.69876477474
14930,177032.8570323722
3444,130506.14380587696
2940,331512.10087537486
6935,389314.067556999
16116,384314.3518321096
13370,229481.18080432856
6103,217439.77441866117
7446,177140.10045820868
1859,181733.91560521984
4079,182640.36731449293
3228,181709.0901644492
9665,166477.29297767044
15957,424249.8521643923
11533,174657.56620482798
2314,125126.04037388643
4096,206040.18810503185
13437,179001.85104623032
5980,205130.54604679305
2008,187719.53001650804
6754,184940.2172355235
4129,158888.61093666623
14557,279806.1364891778
7096,380635.8055715166
14297,264715.4936941562
3967,216445.19575158093
16485,120169.26311258617
13075,294041.84602479957
14289,185406.95501688062
10988,164513.95181359877
3230,148226.65147408308
13250,175739.9067491829
2559,173884.67249464119
7739,328436.44896744064
7213,169292.70315038483
6639,224355.28789063953
3164,295225.76675930223
15207,158550.23248606184
5113,184738.6216695992
3929,148160.4278924529
14493,251466.44272689126
11110,182674.92762884215
2033,208561.58319123663
16057,206389.17793528546
16709,222949.75212119267
14313,152956.7313147455
1028,305916.3911571578
7187,110267.33976396048
3738,328320.0604553241
9869,319709.39462069253
12644,197111.39030689187
3686,124409.77703409235
9196,263508.3093321043
12326,201115.45010559476
4936,186639.05758759455
13314,164691.3615778351
9857,340153.57517174707
519,185782.35064468702
8410,169635.93491517214
1720,178841.8319419586
10341,244050.17781144238
14415,179447.28890272154
10613,305124.12913539587
8027,229476.335662551
15539,269761.9897233919
7431,269761.9897233919
1370,138290.3655813039
12708,147185.28831327366
2250,221467.6924063685
14758,140951.78751232158
8525,347121.92878327024
1538,302973.3626967461
1142,157291.67029781704
1152,250860.14858133078
9802,187126.11079147345
3331,315042.9515454666
15203,185513.36712301688
4247,168832.99382168512
1976,492671.60917948524
2346,192386.07321235217
10078,241751.50555696504
1938,204765.01871537656
7819,168891.58895184798
2168,238805.06038853782
15634,226681.47787594574
8465,244902.48982176598
9313,146353.6329821039
6539,132361.28491403733
6325,109474.26378660269
13442,283925.9563211641
9967,178581.46752011665
7893,252853.75728727476
2861,185713.27561422833
11031,300529.9171954165
15073,121339.71984972424
13837,159039.18329165236
2524,233823.7754448302
8617,215580.8980418183
13513,204929.40602717613
3081,254481.16050119148
10675,325566.44932494656
1907,73959.84115715638
4872,242274.9244845081
16274,403722.5302243078
11837,240487.4741655079
16577,208713.95792104304
5231,290319.2708325066
11315,181332.33850929968
273,205019.98399101073
8363,248537.16722973692
4255,226182.21782000735
16330,240899.4575655147
11528,173859.2487315406
14799,276255.62513299537
1611,254696.8004716722
9234,170509.96339833963
1633,116870.61389917953
6791,226832.22032833457
11567,309875.2254709087
3070,207512.0933708198
12094,240358.25579909145
14335,287986.20923773275
137,166175.83471179553
7182,161953.83798408654
11718,178829.11354232387
5194,99123.05557947406
97,364636.8195530802
5118,431607.76488666417
13920,293088.6722304286
9952,181586.30211234072
15337,221029.9404399221
10243,221001.43300123414
4048,452290.9556815548
171,169144.0183856139
11378,158793.95694011173
14190,176787.49991008424
15265,141198.31334132596
2740,125298.64335160395
5573,285377.1921074542
4481,228005.03400634986
2631,152361.19070761657
4984,247496.9105765367
16466,181515.86476911991
16716,126852.26063901563
15325,173425.00393959833
10115,181144.5950494466
117,511387.39041277074
5476,104086.00669387933
11757,179081.06693533176
12359,113610.15210574053
15546,180202.68365227006
8133,159738.73215282135
9018,298378.74520110403
2075,164372.7701995563
11170,298296.6567689196
15733,200411.41052094442
9280,148113.97127263536
10734,313523.2204280051
14071,164385.26847724093
7373,236979.0765551825
14736,164439.47733963456
3458,119398.7947371544
6183,166339.2025709432
7825,219101.96633301247
16775,167310.0098881427
5717,170077.55890598113
12397,143436.8734363548
8189,527285.3398519733
4423,206205.76984810396
3994,126201.0646569613
10342,190622.97606135914
10051,184898.8054720581
9453,144546.0586088338
12593,541904.1889729198
1274,83413.23941927138
6933,321890.6455615557
1761,143220.00702436134
7157,310416.5967458333
15169,147013.90504893355
6792,356231.599702791
13830,173897.15826163083
7240,171453.3828075022
3051,241667.65824760112
6550,118849.17075603512
4603,207062.3397344236
5729,165437.93401411874
13473,346320.80234417395
15104,131973.72364418718
6599,430181.1208917746
2216,386899.4010491007
8721,296248.91387675714
3645,194620.48266622465
8664,205651.83494139576
11001,209158.35771966248
753,160879.68954564212
8129,221918.70158573438
15235,175802.49420192902
3359,214774.2556920723
10424,234652.59890182325
10226,238762.36738363904
9252,196104.26893617606
3008,255734.60423136322
5849,176369.1057402212
8494,172039.32994978302
6764,354303.6125275648
12445,350060.49836592923
11716,181658.95345062573
4508,122573.20712438264
5669,197999.96004634685
11427,127828.37342317446
11065,184574.6699957465
8910,221726.29526647733
16401,153375.89157327916
11913,157158.45883115847
6221,192293.1367230082
10839,179720.20651018282
2809,204917.39941468887
13311,115892.4199504853
6866,193718.23142413708
6019,169710.6789057943
3024,167747.58238807923
1391,236538.96496211516
15904,212376.2124947879
15858,321032.2269987933
9911,244238.11829113177
16579,191844.89572997377
4394,273353.6007193907
1468,462781.16330933955
12965,151223.15765928893
2249,164653.24412281153
14384,152185.0346153133
13040,121776.55940093828
8872,141815.82237334002
12864,244525.8369424185
15712,170956.44431227437
14049,176205.5302177168
1840,96390.27265042323
12019,168073.7359272092
8948,168198.28333794084
15154,156130.6682383031
6943,146251.15755798356
12564,389026.83621115406
12766,167353.6592384358
7255,239289.3434046962
7962,144167.40448240036
709,143391.61187725255
4634,143143.38724327166
889,228496.88078920168
4774,126995.37628688358
13890,158856.70866465598
15431,141305.88974628883
8726,347677.42924604117
10373,140064.97775646558
6413,192417.15581459174
9761,139606.79404526917
15864,161281.38974653106
6147,143157.4271877696
3384,212503.9428038214
320,267937.3746769381
8006,181521.13432509018
14395,179992.4645001449
14976,104066.66876356317
12185,225579.53525387292
4779,128455.97634613988
8551,151618.15880416482
9025,249665.64334662165
10616,216929.25689513455
7475,113605.9081156699
6341,313485.3750425677
14163,141751.4248112557
2211,208710.23063395772
10532,289031.2138525512
14338,137720.9243663551
831,176129.95312710918
3382,166146.70826780642
9209,330882.5172739015
7188,243743.56794963026
7197,212705.42616224772
11270,168804.71641763952
15918,80050.2513945132
6937,460910.8604921339
6178,190852.03609227508
10668,92131.37490217335
1413,260713.19722690346
6884,353243.839376753
8266,190547.14706786352
14019,195047.15850511263
16764,146035.95411601622
15306,172220.58463930537
3740,186597.31714382046
5298,191610.45545037175
8319,185587.4734554163
4229,177664.17715277732
13429,194034.57982385342
1753,451733.65594468085
860,249242.22954574303
14219,151755.4050916753
12113,198054.27935119419
11309,119049.79204925967
9930,207175.11231243244
10570,190037.0044787533
2839,142275.1132981044
6699,123497.66532741481
16647,119016.66790212043
5325,247626.6650095632
13733,145202.22384324242
7818,348366.84003959317
12505,213245.08192731556
9489,193419.453121934
10106,189731.9963870197
7864,207259.5562649758
5134,291169.69947959617
11859,139056.10722544504
7440,377293.26826002443
1525,306682.2333593542
7339,187126.11079147345
8,337792.3895691004
3248,115784.84532742354
8995,232972.89068374704
15178,66666.28376587256
8594,161607.86728190046
15770,242445.4475726358
15859,365786.7485628815
1735,321484.40723069845
11410,515860.70728085615
16397,164911.32940056376
3572,136867.82026396305
5501,115031.71218665945
969,182611.72345673465
6977,362973.21406495286
1233,180837.22251324268
4258,159096.19659838863
90,408910.5059083673
16650,187803.53856854432
197,109107.88819682397
12514,271974.9023840588
4367,190797.6196217239
3199,169980.9644655785
5600,194484.92207942373
11641,164250.79600293937
14609,117399.0000165362
12775,162795.31980911418
14240,153827.20621521512
7933,186517.82027912227
6945,347108.59773745004
14006,198055.51345034002
6320,249538.15635436185
12061,195805.79349343298
16369,214587.7553714796
16354,365725.4908345099
3970,356100.9792907473
1048,205019.98399101073
3639,217666.10281435575
14448,236707.33635207717
2812,381449.0748688734
3932,153510.9239492164
14875,311615.3087200471
8883,116455.33411154762
7622,277512.6522911617
7252,121420.14967779431
9751,170194.33891368675
2378,196487.889624138
6816,255147.67160747014
15358,218711.51047529036
7843,157180.76452878732
10448,416762.4135082429
7840,266216.573493128
8880,215655.43250975595
12551,377679.4631601837
15470,191996.71945617252
16207,210792.02697449407
12123,130006.9952197458
15247,316800.8759869506
7481,205778.2058361482
16171,345198.51561353536
7461,315867.5342007776
902,210230.98270510935
13094,146636.6407679451
11584,257849.86531994687
4462,222011.2907373258
15576,147012.15268346868
16606,249462.75200773016
5427,315247.5351332384
7725,159966.8332401508
5409,172712.37468403776
12579,128892.00478025882
12013,243487.12549527883
11321,195975.68763663486
9932,139879.79485913078
591,157742.9492639317
10357,198676.84960917878
3336,235005.160129415
13,197207.0958233685
4809,211683.79057445689
7555,182859.0138377418
15172,366939.2408281686
6989,173125.5821210315
4707,176714.59164424302
2046,253292.05081195137
6495,104520.97900383182
3873,181120.46710849862
7061,203552.9126578852
12112,221228.20443706648
8917,275252.0039904669
7735,136391.4431943865
16442,218643.32832004133
4244,165413.520496329
3747,178524.2141049239
11086,175846.90560189763
10080,199392.88203374037
15057,244246.5921156868
1331,187260.0813773972
8891,151283.15189319078
13411,225168.1882977457
16730,213918.66899378542
2267,194142.1669114547
3022,195557.13413455704
11190,219172.3653677135
11857,185365.70798794922
9318,188256.15262380464
16512,181386.44767642932
2053,216717.4909409735
13707,137652.78245380518
12143,157434.13047915988
14080,170692.8536371867
6130,180362.7356675773
7936,79409.77397667975
10101,153558.14956524578
5663,190592.81913008285
14811,123497.66532741481
1366,193907.86045745437
908,208784.78675855338
2953,125609.08471095236
14629,141419.37102561205
15096,435735.0599481537
2115,182106.541679072
11770,157794.99167861638
12701,186564.5232755345
14584,133252.11430740598
1893,414828.8184102195
9501,472695.65375301614
2138,154475.87314973617
9346,217009.8229508705
15960,421701.9240354667
8230,161746.40289208747
13843,213483.9331673098
13810,221151.0378383615
15650,180761.73723246285
9974,138670.6933051234
12200,209321.26306590214
538,221205.63248951006
5334,196562.45001441136
14823,119192.87646774316
4817,165962.76468595746
9041,188221.02436923017
4359,295619.10942844953
4852,238025.77666779913
10141,137533.34024394435
1503,211053.13029205144
16256,434591.3669756254
683,103793.09004966648
14382,159530.94133074893
7248,212414.682475616
1200,177410.6832317833
3563,177248.62142321604
3681,390937.60668472387
3053,251943.3989336033
4099,215868.72163157837
807,129099.52886361019
4658,295072.99708655465
3535,171716.3150837966
12548,156826.28627621944
10488,199508.69911986412
5851,167186.66866578834
13736,189389.051603099
875,156791.0928541477
14449,164713.38189287775
3958,352163.6706018919
10727,186153.9126304295
11296,136949.14075919284
13646,248511.6429372545
9599,185186.49365687638
7135,303959.2166519766
5943,317786.81118063204
2695,226706.40444534094
6766,209242.37412491845
5630,163858.7516213039
13586,203192.29652319255
3507,437178.21187449683
10014,141111.65730713168
459,275331.42850190547
3582,255568.3717637215
8560,269302.209298835
3372,177358.807386693
13109,264262.1537857699
8160,239906.26803970375
10706,222951.1189116722
9104,323687.7203973092
2870,191575.46468699095
13712,175930.81459820256
13924,130987.81692708872
798,274714.69623200473
9750,362441.1395069555
16248,373802.69435375446
3170,176085.5223187056
12700,210735.15803988496
10601,124165.48192101503
514,208251.1593314837
4010,308808.12481740024
8124,154145.44876654295
10800,165210.3208649296
13628,199366.27633854075
11637,136703.49486190744
781,182521.65028704586
16156,188784.29217919754
12618,258860.23771119825
9766,181786.52727587032
15987,275982.57408205327
11051,331414.38884641434
7673,210218.80818712147
1245,413186.8865753813
2443,151522.19828091125
7413,98659.80532908207
310,155492.73021792425
10921,239132.53074019402
8709,85648.13599898675
12404,327872.7437306023
14986,214634.2038795637
10714,302721.60420841334
14286,194409.51540310317
13828,335731.2562435652
8926,452992.87107020157
12233,183096.18458651553
3913,201411.6700737516
5221,201535.7103260044
14965,88076.06716166287
862,199679.12442874385
13907,135301.8386019344
5418,178180.30560597376
2045,184651.94200122537
13321,186341.09539577604
2762,283760.733751665
13888,175301.49004591606
14962,145281.3013342014
13305,391115.20973235136
8487,252402.0405023343
7146,156017.2536122081
1134,185644.46313263982
15092,337978.6253467483
13760,237482.97854259718
11958,456704.1816690689
3177,181035.1641093621
11350,198545.87179092795
1524,116717.68982780694
5527,276126.38413376187
2872,199551.10402662004
8602,329156.40081194503
3067,343887.8507800062
10435,210243.9711536865
11222,214455.98045721953
8700,165663.3724241814
10961,240462.0505909887
14305,188655.0127479608
8362,322454.6693144772
4979,150766.29875220274
7180,360921.7719158063
5763,103235.50796567637
2192,221019.9388298874
13581,183712.051796589
10720,159738.73215282135
1358,221089.94464347232
13366,330870.5539309022
13539,438914.97659267805
12849,195689.2190232361
6794,179259.4319971843
525,484573.07513873425
12223,346558.85544273484
16271,133499.07827110923
5818,129370.15275567297
16588,293664.3032446273
8981,129951.93511090681
16476,127091.23212083023
14663,172631.03650049132
3,143047.56925992528
6615,133707.30915006893
12215,282933.4959421263
304,236700.69617899435
13634,274896.0455931506
9208,182882.60214461078
2175,175892.73055722742
250,191882.63459640168
6045,193294.14057563702
10516,163629.28825078686
1852,491215.58067892044
1573,205337.88641087618
15079,167054.4680418848
5500,180024.01296801527
15775,153275.17897692524
3198,160945.23231626186
6718,212972.64585829416
4149,179743.6715983103
9627,241753.94810191504
7595,313642.7072493045
4538,188908.01796192664
3555,198130.2183992682
10483,369652.38060519577
8834,170098.6406677012
16412,186936.40032192168
6449,155703.0651998169
2767,185676.77519857985
11498,164321.23587586216
16472,144344.08988530835
178,366238.326249268
10948,190663.27965498387
13313,284662.8918045566
8065,150466.04512146956
102,155504.4222522713
14428,153459.17237047164
11973,152704.95831843538
6663,174890.7413381682
15989,131026.73465614783
10955,441334.4976123915
11772,143272.59228727256
11364,231677.60433503575
7082,181119.1312912158
7749,500175.94434364146
6428,129172.7710389124
6869,98909.70512632134
295,163814.3903335221
12266,267801.4861647684
11129,261610.90868600216
826,350736.96297200513
3262,220806.35923281708
15641,296672.4159468996
1662,547557.4616771861
10926,220034.22279476514
10232,254438.62560016706
6376,194914.436836939
7817,174257.3163290405
354,200911.15338912266
10076,192209.61495075893
11379,327585.53710475186
10184,125380.40173406184
4696,437093.5968242692
13562,483591.46415474016
5436,189231.89551924664
13196,105494.71442872533
14939,254962.67849801027
14004,174352.34373496167
5916,182702.66169472263
7229,200245.2350860493
9143,160421.71634587928
3440,199320.7551780459
319,169553.56057601885
11683,232137.94228592727
12647,248323.1740745407
12788,150221.1662858385
13662,234242.00232017777
423,276400.99228614627
5222,204018.51513139304
9242,196163.42138388086
2641,182169.14102230527
4855,168778.70906377948
5360,180758.16406325198
9799,171245.9868748187
5526,238684.52704720502
10309,152359.7497249134
2144,376173.7586888997
7191,199943.22913518213
6732,158456.38733441243
14789,155179.239249231
13525,159790.0815460865
4066,331746.64715702354
16422,208207.83692854902
14890,188554.06032146967
2922,230962.6018652746
3601,116456.2723758639
13416,124180.38061029487
14363,180133.5076251541
9496,292225.2906843262
7115,345610.284099081
8615,166910.05660011314
5218,74274.2773541395
9493,208164.62178899144
10623,179316.584142813
2272,132439.4321258807
3352,312083.0126557006
84,175598.63624149078
8086,125985.61150034814
2595,233957.2103450258
3531,156798.78678291888
7460,347945.95992576674
9214,262809.36161007296
2790,224947.17320338017
10548,226506.19541539866
9218,169481.3432880972
7435,178200.7118163567
15780,180101.77769016504
7640,211705.05663449637
6223,184980.01788870365
3425,112760.97303479732
10582,148544.28972749578
702,247759.124120745
2111,173898.63201108243
11730,187936.49287166938
9865,268334.65295640286
16478,348148.44153135596
1885,224116.13781108448
3956,405690.5502446792
16735,110805.10236824333
15264,219710.3800811585
15971,170412.9793706456
5584,186265.11665469402
15242,181378.583954772
14358,191310.58576718956
11300,209180.91327039327
5446,180529.74541905386
3934,174546.79001051534
6610,172045.78428872727
10164,280440.38514376467
4646,188184.2206082306
13304,198162.85908046857
1985,204446.83888557152
4746,137514.2609300435
7963,207092.8305363506
14083,289678.68899139104
13140,299922.7104744607
15023,272162.79257755884
13093,243498.4134306023
7160,156037.45838522608
7407,197094.21016431894
16056,188254.2137900817
751,459865.7660412968
6179,69998.69094529159
9137,320498.875419071
10992,276794.2018088508
5744,528479.3636951058
10884,167717.51068347428
12858,292413.0559622961
13005,318720.3074909211
16714,180610.362173641
1419,253438.07103994425
6064,200683.5739964904
3771,205654.7841429612
5945,469149.91547754325
8453,60582.56243835884
3806,159756.4310570621
16748,263205.2275400543
11380,218745.2668452316
3107,206502.13004888545
12003,204284.62840628513
14567,244082.72920837716
1079,191777.53956588445
11705,133153.96183933405
7814,216095.50301584648
10174,168017.57784450942
5514,237312.93649542314
5265,236655.9985330969
10520,361110.8699917526
13195,213383.5978796377
14601,455952.39236059244
6012,178206.93835543597
13079,176669.27916043453
9009,133242.2639917516
3122,185656.56723527375
5470,245660.54004062677
4840,158409.14411022517
6270,262051.98880568525
9158,93682.62484450755
10120,142782.35741074735
10672,281827.9539295038
4573,135032.50836495048
12118,295016.8199690752
7447,126957.37486185899
2171,209442.30364852835
6126,365547.5969384274
2836,169896.31467601
1457,257564.3037559276
11165,214273.68447132927
5923,195099.74151775925
1813,221297.74486515913
3492,252687.45882441854
1917,317165.95601232164
965,411944.6142693162
15795,153072.999789599
821,201387.0336138468
4568,185720.36228913142
9078,228043.00074375005
11371,132205.85125503037
5149,198272.22065296292
281,201240.20004845984
1918,247927.38933638312
776,129340.51945833665
210,213008.06007510168
10782,172947.83679416476
9653,181837.90084899246
9372,159728.40835182724
5868,166764.05718413866
6176,132154.92851687432
3969,123959.93088956746
7427,151864.6281797833
8544,454841.38043704093
5219,209301.1150389605
16488,137696.59580932432
5855,233483.4493232133
15920,125599.72018419283
4393,393922.460148829
5770,151301.33788815723
2900,148458.96285067566
8622,85491.01875595782
11610,285135.1924960428
10969,118653.72747337735
11029,133610.5953646275
6193,320238.35786947346
14087,482149.6051085057
13623,164119.20961640522
16689,168789.58724286832
1027,217413.70402731482
949,154486.45613848002
672,110178.08039009129
13832,129410.0252228864
2471,199759.26600521023
8728,301199.1794997936
7742,227276.1257089371
2698,239415.31022762935
9084,181527.8317083273
6075,277717.77447861154
2874,166990.70405286757
13119,149717.96965288577
5010,207583.44972713984
1284,176531.59811997841
1151,167397.8965381121
5110,355043.5160969856
11386,140219.28721034073
8019,211405.88010785103
2859,130081.4273552819
16110,172086.30868398215
16027,262366.41118637664
14902,181014.24028076362
14301,210876.03619221738
2451,182187.1468926934
13596,121474.83068778674
1464,137583.27406920557
7927,403216.60405095597
9638,191878.71894297987
8009,280839.9213529938
11903,167095.48210484345
9243,114563.630058526
547,185601.16862402813
5511,128851.28079291136
11247,180883.53980143744
15928,367414.3781192037
3434,205249.5720140543
7614,108366.70200853524
1380,200457.81199045086
2770,141205.0723136903
111,179259.4319971843
5994,133434.90103981248
12341,201798.97580789978
2787,285835.8412512925
14410,330641.1300352113
15983,131755.72198371228
14876,175901.89672597384
653,138005.22950171257
2174,265543.50355579826
2575,327106.7198941441
7976,168742.13884169163
5812,314534.9216614506
13589,345055.38004207244
9122,131198.5362910276
8159,508476.7811608971
8754,319648.5706810222
9321,212095.9538424462
13535,170682.3336015807
2083,159163.38123267808
2689,365951.3319908256
2248,226686.07442342545
11649,159044.50630412216
11045,348389.0526617066
1276,91148.74129665042
5962,140588.3873850524
13012,169762.4332276914
4642,175258.64814115994
179,177017.80643101456
15347,478908.73509630706
